;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
123;2013;CAPSAAA;CAP CLASSES : Prévention, sensibilisation au handicap auprès des scolaires;N;28000.0;;28000.0;;;42912398700027;190 RUE LECOURBE;75015.0;PARIS;N;40000.0;1747.0;1
124;2015;LES GENS D'UTERPAN;aide à la diffusion DAC Arts de la rue - Projet intitulé : Uchronie;N;;;;;;40122712900053;144 AVENUE DE FLANDRE;75019.0;PARIS;N;6000.0;19963.0;0
125;2016;COMITE DEPARTEMENTAL DE PARIS DE TIR A L'ARC;Subvention de fonctionnement sous convention d'objectifs;N;5000.0;5000.0;;;;53839531000013;32 RUE ROTTEMBOURG;75012.0;PARIS;N;5000.0;18100.0;0
126;2015;JEUNESSE FEU VERT - FONDATION ROBERT STEINDECKER -(SECTION PREVENTION SPECIALISE PARIS);SEJOUR CULTUREL;O;;;;;;77569810300311;34 RUE DE PICPUS;75012.0;PARIS;N;380.0;226.0;0
127;2015;S.O.S Amitié Paris Ile-de-France;Accroitre notre service d'écoute 24h sur 24 auprès des parisiens en 2015.;N;5000.0;5000.0;;;;78530859400015;7 RUE HEYRAULT;92100.0;BOULOGNE-BILLANCOURT;N;8500.0;3862.0;1
128;2014;Association des Commerçants du Quartier Beaumarchais;Demande de subventions pour les Illuminations 2013 quartier Beaumarchais (IIIe,IVe et XIeme);N;8000.0;8000.0;;;;53056235400015;13 RUE AMELOT;75011.0;PARIS;N;10000.0;49241.0;1
129;2014;Association Nationale Pour l'intégration des personnes Handicapées Moteurs;Subvention de fonctionnement;N;;;;;;78184966600271;31 AVENUE DE SEGUR;75007.0;PARIS;N;5000.0;50301.0;0
130;2014;SOCIETE FRANÇAISE DASTRONOMIE ET D'ASTROPHYSIQUE (SF2A);journées SF2A 2014;N;;;;;;48423867000018;61 AVENUE DE L' OBSERVATOIRE;75014.0;PARIS;N;5000.0;50121.0;0
131;2015;LA SCENE DU BALCON;UNE SAISON DE LECTURE / 12e édition;N;7300.0;7300.0;;;;42252895000021;8 RUE MONSIGNY;75002.0;PARIS;N;10000.0;15346.0;1
132;2016;GYMNASTIQUE VOLONTAIRE CODEP 75;subventions aux ateliers équilibre;N;;;;;;42918831100014;15 RUE BAPTISTE RENARD;75013.0;PARIS;N;2800.0;29.0;0
133;2013;LE PARI'S DES FAUBOURGS;PREVENTION SANTE : MANGER MIEUX BOUGER MIEUX;O;5000.0;;3000.0;;2000.0;44062157100015;107 BIS RUE DU FAUBOURG ST DENIS;75010.0;PARIS;O;12000.0;12405.0;1
134;2016;Soleil Blaise;Maintien du lien social et soutien aux initiatives locales;O;8500.0;4000.0;4500.0;;;48155472300025;7 SQUARE VITRUVE;75020.0;PARIS;O;10000.0;11445.0;0
135;2016;SCOUTS ET GUIDES DE FRANCE;"Subvention au titre de la jeunesse - 
Aide au fonctionnement";N;8000.0;8000.0;;;;77568202400010;65 RUE DE LA GLACIERE;75013.0;PARIS;N;10000.0;18905.0;0
136;2013;Accompagnement Lieux d'Accueil Carrefour éducatif et social;Cofinancement du Dispositif National d'accueil et de protection des victimes de la traite des êtres;N;20000.0;;20000.0;;;78162681700279;2 AVENUE DU DOCTEUR EMILE ROUX;6200.0;NICE;N;20000.0;20023.0;1
137;2014;ASSOCIATION DES COULEURS;FESTIVAL SOCCER TOUR;N;5000.0;1000.0;4000.0;;;52143798800020;15 PASSAGE RAMEY;75018.0;PARIS;N;8000.0;24521.0;1
138;2014;Objectif Cambodge;DEMANDE DE SUBVENTION AU TITRE DES FONDS DU MAIRE DU 16ème arr.;N;2000.0;2000.0;;;;48805643300011;132 AVENUE VICTOR HUGO;75016.0;PARIS;N;2000.0;155301.0;1
139;2017;Atelier du Plateau / Théâtre écarlate;acompte 2017/dac;N;25000.0;25000.0;;;;32419221000056;5 RUE DU PLATEAU;75019.0;PARIS;N;25000.0;9689.0;0
140;2015;Le Picoulet - Mission populaire XIè;Ateliers Sociaux Linguistiques;O;;;;;;32582665900022;59 RUE DE LA FONTAINE AU ROI;75011.0;PARIS;O;33000.0;8561.0;0
141;2014;Centre du Théâtre de l'Opprimé - Augusto Boal;Equipement;N;5000.0;;;5000.0;;31939212200036;78 RUE DU CHAROLAIS;75012.0;PARIS;N;7000.0;52701.0;1
142;2015;Association pour la Défense des Familles et de l'Individu victimes des sectes;Soutien de l'action de l'ADFI Paris Ile de France envers les victimes de dérives sectaires;N;18000.0;18000.0;;;;31184542400036;42 RUE LEON;75018.0;PARIS;N;20000.0;15914.0;1
143;2013;Les petits débrouillards Ile-de-France;VVV 2013 : Débattez-vous!;O;3000.0;;;;3000.0;42994326900044;82 AVENUE DENFERT ROCHEREAU;75014.0;PARIS;N;3000.0;19670.0;1
144;2013;Atout Jeunes A Tous Ages;équipements pédagogiques fonds du maire 9ème;N;1200.0;1200.0;;;;47770541200013;27 RUE DE MAUBEUGE;75009.0;PARIS;N;1200.0;68522.0;1
145;2015;Centre Jean Baptiste de la Salle;Mobilisation/Confirmation de Projet Professionnel orienté vers les Métiers de la Grande Distribution;N;;;;;;78920976400016;72 BOULEVARD MORTIER;75020.0;PARIS;N;12962.0;181562.0;0
146;2015;SOLIDARITE THERAPEUTIQUE & INITIATIVES POUR LA SANTE;Empowerment des usagers et des soignants pour une prise en charge du VIH de qualité en Sierra Leone;O;60000.0;60000.0;;;;45305867900037;58 A RUE DU DESSOUS DES BERGES;75013.0;PARIS;N;100000.0;20971.0;1
147;2016;JAURES PANTIN PETIT J2P;VVV SEJOUR FAMILLES ET ADOLESCENTS;O;;;;;;41225455900013;32 RUE PETIT;75019.0;PARIS;N;2000.0;19485.0;0
148;2015;ASSOCIATION AURORE;Extension Maraude Est;N;51528.0;51528.0;;;;77568497000384;1 RUE EMMANUEL CHAUVIÈRE;75015.0;PARIS;N;51528.0;2541.0;1
149;2016;Les Agents Réunis;Ville Vie Vacances printemps 2016- Culture Autrement - ateliers d'éducation artistique et culturelle;O;;;;;;75382475400026;4 RUE KÜSS;75013.0;PARIS;N;1800.0;127561.0;0
150;2016;Association Internationale Culture Sans Frontière;"Organisation du concours ""La Marmite d'or des cuisines du monde""";N;;;;;;49117808300011;1 RUE FRÉDÉRICK LEMAÎTRE;75020.0;PARIS;N;5000.0;17952.0;0
151;2016;ASSOCIATION FLORIMONT;"START 14
festival  de la jeunesse du 14e";N;5000.0;;5000.0;;;41972560100035;5 9 PLACE MARCEL PAUL;75014.0;PARIS;N;5000.0;12706.0;0
152;2015;EQUIPES SAINT VINCENT  Permanence Oberkampf Paris;Fonctionnement courant de l'association;N;12000.0;12000.0;;;;43411044100012;139 RUE OBERKAMPF;75011.0;PARIS;N;12000.0;34761.0;1
153;2015;ASSOCIATION PREVENTION DU SITE DE LA VILLETTE;Laïcité, égalité, citoyenneté : construire un espace d'expression avec les habitant-e-s;O;8500.0;;8500.0;;;34063517600019;211 AVENUE JEAN JAURÈS;75019.0;PARIS;O;13046.0;12425.0;1
154;2014;L'As de Trèfle;A chacun ses cendres;N;;;;;;52380934100010;29bis RUE MONGE;75005.0;PARIS;N;8000.0;149461.0;0
155;2015;ketime association;Captures d'images la Basse-Terre en Guadeloupe;N;5000.0;;5000.0;;;49957409300013;5 CITE FALGUIERE;75015.0;PARIS;N;8000.0;180977.0;1
156;2013;L'INTERLOQUE;La Mouvance Récup';N;;;;;;44786352300059;7 RUE DE TRETAIGNE;75018.0;PARIS;N;7000.0;7881.0;0
157;2017;Musique Sacrée à Notre-Dame de Paris;acompte 2017/dac;N;100000.0;100000.0;;;;38291565000016;39 BOULEVARD SAINT-GERMAIN;75005.0;PARIS;N;100000.0;20406.0;0
158;2013;ASSOCIATION SPORTIVE DU COLLEGE ROLAND DORGELES;Assurer le fonctionnement de l'association sportive du collège, en renouvelant le matériel, en parti;N;1100.0;1100.0;;;;51750295100018;63 RUE DE CLIGNANCOURT;75018.0;PARIS;N;1400.0;38121.0;1
159;2014;INTERBUDO;DEMANDE DE SUBVENTION DE FONCTIONNEMENT;N;4000.0;4000.0;;;;45101617400018;125 RUE DE TOLBIAC;75013.0;PARIS;N;2500.0;19044.0;1
160;2013;UNITÉ DE RÉFLEXION ET D'ACTION DES COMMUNAUTÉS AFRICAINES;Ateliers itinérants de prévention dans le quartier de la Goutte d'Or;O;30000.0;30000.0;;;;34485779200032;1 RUE LÉON;75018.0;PARIS;O;30000.0;11585.0;1
161;2013;PERMIS DE VIVRE LA VILLE;"Spot publicitaire ""les bonnes pratiques""";O;;;;;;34782216500044;23 RUE BÉNARD;75014.0;PARIS;O;4500.0;9145.0;0
162;2014;Théâtre de l'Echo;ARE ? Mime pédagogique et ludique;O;;;;;;32611848600033;53 RUE SAINT-BLAISE;75020.0;PARIS;N;8750.0;20024.0;0
163;2016;La Fabrique des Petits Hasards;Résidence artistique DASCO en collége 2016/2017;O;;;;;;48013001200028;5 BOULEVARD DU BOIS LE PRÊTRE;75017.0;PARIS;N;4000.0;11246.0;0
164;2015;Essor Langues et Partages Culturels;Sensibilisation à la culture artistique;O;;;;;;79236613000013;15 PASSAGE RAMEY;75018.0;PARIS;O;1118.0;137441.0;0
165;2013;BOUGE TON QUARTIER;Dossier COSA Sub 2013 Atelier enfants;O;;;;;;49233646600015;10 RUE JOSEPH PYTHON;75020.0;PARIS;O;5500.0;19337.0;0
166;2016;Les évadés du bataillon;Robinson Crusoé: la véritable histoire de mon père;N;;;;;;80875486500018;19 RUE SEXTIUS-MICHEL;75015.0;PARIS;N;2000.0;185797.0;0
167;2016;PLUS LOIN;VVV Les apprentis cinéastes et reporters ¿ Printemps 2016;O;;;;;;39344280100048;4 RUE PAUL JEAN TOULET;75020.0;PARIS;N;4400.0;13486.0;0
168;2013;Agence de Développement des Relations interculturelles pour la Citoyenneté;Accompagnement des professionnels de la prévention / mieux agir contre le sexisme;N;3000.0;;3000.0;;;45190253000026;7 RUE DU JURA;75013.0;PARIS;N;4000.0;19513.0;1
169;2013;13 POUR TOUS;Histoires de Vie;O;;;;;;48905531900011;4 PLACE DE LA VÉNÉTIE;75013.0;PARIS;O;10000.0;19943.0;0
170;2013;MUSIQUES DE L'ÉBÈNE;"Demande dans le cadre de L'APPEL A PROJETS
D'ATELIERS D'ANIMATION CULTURELS ET INNOVANTS";O;;;;;;40538537800014;61 RUE VICTOR HUGO;93500.0;PANTIN;N;10000.0;154661.0;0
171;2016;ASSOCIATION SPORTIVE DU LYCEE PAUL VALERY;Subvention pour achat de VTT pour la section Dua-triathlon du collège PAUL VALERY;O;;;;;;44788127700019;38 BOULEVARD SOULT;75012.0;PARIS;N;2500.0;531.0;0
172;2014;L'ÉCHIQUIER DE LA BUTTE;Développer le club d'échecs dans le 18ème;N;1700.0;1700.0;;;;42952299800021;15 PASSAGE RAMEY;75018.0;PARIS;N;2500.0;19966.0;1
173;2013;AIDES;"PROJET AIDES / APCS ALGERIE (Prévention / dépistage / accès aux soins - Plaidoyer
- Mobilisation)";N;50000.0;;50000.0;;;34949617400047;14 RUE SCANDICCI;93500.0;PANTIN;N;150000.0;18241.0;1
174;2014;Le marché solidaire;Atelier cuisine parents/enfants;O;2000.0;;2000.0;;;52755358000020;12 RUE DE L' EURE;75014.0;PARIS;O;2000.0;29141.0;1
175;2016;Association pour la Recherche sur la Ville et l'HAbitat;PRIX DES FEMMES ARCHITECTES 2016;N;1000.0;;1000.0;;;39891027300026;75 RUE DES ARCHIVES;75003.0;PARIS;N;6000.0;7581.0;0
176;2015;Réseau d'Echanges Réciproques de Savoirs du 9ème;Demande de subvention pour le Réseau d'Echanges Réciproques de Savoirs du 9ème;N;1500.0;1500.0;;;;53820714300016;73 RUE DU FAUBOURG POISSONNIÈRE;75009.0;PARIS;N;1500.0;28581.0;1
177;2015;Point de Rassemblement;Réinvestir le rond-point de la chapelle pour améliorer le cadre de vie.;N;3000.0;;3000.0;;;53940560500012;41 TER RUE TREVET;93300.0;AUBERVILLIERS;N;20000.0;174061.0;1
178;2017;Association Science Technologie Société;Inclusion et Médiation Numérique EPN13 et EPN 20;N;31500.0;31500.0;;;;32810007800059;54 AVENUE EDISON;75013.0;PARIS;N;120000.0;12948.0;0
179;2015;Unifrance Film International;Demande de soutien à Unifrance, promotion du cinéma français à l'étranger et rayonnement de Paris;N;35000.0;35000.0;;;;78435906900050;13 RUE HENNER;75009.0;PARIS;N;35000.0;21044.0;1
180;2015;ASSOCIATION SPORTIVE DU LYCEE JACQUES DECOUR;FONCTIONNEMENT 2014-15;N;1300.0;1300.0;;;;49428294000019;12 AVENUE TRUDAINE;75009.0;PARIS;N;2500.0;19465.0;1
181;2013;ARC 75;"""VVV - Un ailleurs installé""";O;;;;;;31799229500012;57 RUE SAINT-LOUIS-EN-L'ILE;75004.0;PARIS;N;0.0;2507.0;0
182;2015;LE PARI'S DES FAUBOURGS;"PREVENTION JEUNESSE : ESPACE PUBLIC , EQUIPEMENTS PUBLICS  ET CITOYENNETE  ACTE 1
""UN CARRE  POUR T";O;2500.0;;2500.0;;;44062157100015;107 BIS RUE DU FAUBOURG ST DENIS;75010.0;PARIS;O;8000.0;12405.0;1
183;2013;ASSOCIATION GENERALE DES FAMILLES DES 17EME ET 18EME ARRONDISSEMENTS;Parcours personnalisé vers l'emploi pour le 17e arrondissement de Paris;O;10000.0;10000.0;;;;32045966200013;26 RUE CARDINET;75017.0;PARIS;O;39125.0;1541.0;1
184;2015;SONIC PROTEST;exposition DEDANS-DEHORS sur l'édition 2015 du festival Sonic Protest;N;4000.0;;4000.0;;;50834253200019;39 QUAI DE L'HORLOGE;75001.0;PARIS;N;5000.0;21062.0;1
185;2015;L'ECRIVAIN POLYGLOTTE;CULTURE POLYGLOTTE;N;;;;;;50345086800016;c/o MdCA RUE EDOUARD PAILLERON;75019.0;PARIS;N;2000.0;16953.0;0
186;2015;CENTRE PRIMO LEVI;Droits de l¿homme/lutte contre les discriminations - soutien social et juridique à des exilés;N;12000.0;;12000.0;;;40112135500010;107 AVENUE PARMENTIER;75011.0;PARIS;N;12000.0;18209.0;1
187;2014;OEUVRE DE SECOURS AUX ENFANTS (OSE);Demande de subvention d'investissement MECS Gaby Cohen 2;O;75000.0;;;75000.0;;77568133100176;117 RUE DU FAUBOURG DU TEMPLE;75010.0;PARIS;N;75000.0;8022.0;1
188;2014;LE ROCHER OASIS DES CITES;Lien social;O;;;;;;47927175100071;91 BOULEVARD AUGUSTE BLANQUI;75013.0;PARIS;O;3000.0;36561.0;0
189;2015;Association Sportive et Culturelle Monceau;Ateliers ARE Ecole Monceau;O;17267.0;;17267.0;;;75378459400016;15 RUE DE MONCEAU;75008.0;PARIS;N;17767.0;147941.0;1
190;2014;ASS LE CLUB BARBES;CUCS 2 HORS LES MURS;O;3000.0;;3000.0;;;49121296500025;16 RUE ERNESTINE;75018.0;PARIS;O;7000.0;10509.0;1
191;2014;ESPACES - European Society for Promotion and Action in Culture, Education and Science;Ce que nous apprend l'anthropologie.;N;;;;;;53287093800018;29 RUE DES BOULETS;75011.0;PARIS;N;5000.0;45026.0;0
192;2015;MAISON DES FEMMES DE PARIS MDF DE PARIS;Une Maison des Femmes pour Toutes. Espace solidaire d'accueil des femmes et des groupes.;N;15000.0;15000.0;;;;32392389600027;163 RUE DE CHARENTON;75012.0;PARIS;N;15000.0;721.0;1
193;2016;Association pour la Promotion du cours d'Enseignement Secondaire pour Déficients Auditifs Francine et Marie Morvan;"CITOYENNETE, LAICITE ET VALEURS DE LA REPUBLIQUE
Mémoire de la Shoah";O;;;;;;31528108900021;68 RUE DE LA CHAUSSEE D'ANTIN;75009.0;PARIS;O;3000.0;144801.0;0
194;2014;CENTRE ANIMATION JEUNESSE PROMOSPORT - CAJ PROMOSPORT;Subvention de fonctionnement;N;8500.0;8500.0;;;;40098218700025;75 BOULEVARD SOULT;75012.0;PARIS;N;12000.0;19137.0;1
195;2016;CERCLE FEMININ DE PARIS;convention d'objectifs;N;12000.0;12000.0;;;;32765711000018;71 AVENUE HENRI MARTIN;75016.0;PARIS;N;19000.0;347.0;0
196;2013;L'ONDE ET CYBÈLE;Création d'une oeuvre musicale interquartier  avec les enfants de la Cité Michelet/Festival Rhizomes;O;6000.0;;6000.0;;;47756752300022;6 RUE DUC;75018.0;PARIS;O;5000.0;10887.0;1
197;2015;EMMAUS SOLIDARITE;Mise à disposition d'un local à usage de stockage (DDEEES);N;;;;;;31723624800017;32 RUE DES BOURDONNAIS;75001.0;PARIS;N;0.0;24921.0;0
198;2016;FSGL FEDERATION SPORTIVE GAIE ET LESBIENNE;Luttons contre les discrimination pendant le Tournoi international de Paris 2016;N;3000.0;;3000.0;;;45309803000035;63 RUE BEAUBOURG;75003.0;PARIS;N;12500.0;26721.0;0
199;2014;FACE Paris;CV vidéo et utilisation de la plateforme faceemploi.TV pour les parisien-ne-s;N;;;;;;49241040200027;9 RUE DES CASCADES;75020.0;PARIS;N;9000.0;21004.0;0
200;2015;L'ÎLE AUX LANGUES;INVESTISSEMENT DPVI : Création d'un espace d'accueil;N;5000.0;;;5000.0;;53512444000038;23 RUE EMILE DUPLOYE;75018.0;PARIS;N;5000.0;66681.0;1
201;2014;Culture XXI;Paroles en Actes;N;2000.0;;2000.0;;;45364493200015;17 RUE CHAMPIONNET;75018.0;PARIS;N;10000.0;168702.0;1
202;2016;COUPES ET CULTURE (CC);"8 Ateliers ARE
2016 / 2017";O;24038.0;;24038.0;;;49779247300017;41 RUE TANGER;75019.0;PARIS;N;24480.0;11566.0;0
203;2013;ASSOCIATION DES COMMERCANTS ET ARTISANS DU SQUARE D'ANVERS;PARIS ILLUMINE PARIS;N;;;;;;53531193000015;12 PLACE D' ANVERS;75009.0;PARIS;N;15000.0;60261.0;0
204;2016;La 27e Région;La Transfo 2016;N;85000.0;85000.0;;;;53817240400013;4 RUE DE LA VACQUERIE;75011.0;PARIS;N;170000.0;182757.0;0
205;2014;Association nationale pour la prévention des handicaps et pour l'information;Stage de réinsertion professionnelle et sociale destiné aux pers. en situation de handicap psychique;N;25000.0;25000.0;;;;39919509800021;16 RUE DE COURCELLES;75008.0;PARIS;N;25000.0;16026.0;1
206;2017;Union REMPART;Favoriser l'accès des parisiens aux chantiers de bénévoles pour la restauration du patrimoine;N;4000.0;4000.0;;;;78467226300026;1 RUE DES GUILLEMITES;75004.0;PARIS;N;10000.0;17849.0;0
207;2014;Les Musi'Terriens;Rencontres et Résonances;N;;;;;;52502732200011;17 RUE SAINT BERNARD;75011.0;PARIS;N;31500.0;24561.0;0
208;2014;Tout Autre Chose;"DASES Personnes Agées
Subvention de fonctionnement dans le cadre d'un conventionnement sur 3 ans";N;7500.0;7500.0;;;;50114792000026;13 RUE RODIER;75009.0;PARIS;N;10000.0;18990.0;1
209;2014;Les Métamorphoses Singulières;Aménagement des rythmes éducatifs - Participation aux frais des spectacles du Théâtre de la Ville;N;18000.0;18000.0;;;;47997233300013;57 RUE DU FAUBOURG POISSONIÈRE;75009.0;PARIS;N;18000.0;20896.0;1
210;2014;Les Amis REcycleurs;La Semaine européenne de la réduction des déchets à la REcyclerie;O;8000.0;8000.0;;;;80066628100012;2 RUE BELLIARD;75018.0;PARIS;N;12000.0;181126.0;1
211;2014;LES ENFANTS DE LA GOUTTE D'OR EGDO;Un toit pour les ateliers environnements des Enfants de la Goutte D'Or;N;3000.0;;;3000.0;;34365774800020;25 RUE DE CHARTRES;75018.0;PARIS;N;5000.0;17594.0;1
212;2015;COMITE DE PARIS DE JUDO, JUJITSU, KENDO ET DISCIPLINES ASSOCIEES;"DOSSIER DE DEMANDE DE SUBVENTION DE FONCTIONNEMENT ASSOCIATION
EN CONVENTION D¿OBJECTIFS";N;32000.0;32000.0;;;;31216157300034;25 AVENUE PORTE DE CHATILLON;75014.0;PARIS;N;35000.0;20183.0;1
213;2014;CROIX ROUGE FRANCAISE (NATIONALE);FONCTIONNEMENT 2014;N;1857988.0;1857988.0;;;;75567227221138;98 RUE DIDOT;75014.0;PARIS;N;2231974.0;18099.0;1
214;2015;L'apprenti musicien;ouverture de nouveaux ateliers musicaux sur le 14 eme arrondissement de paris;N;4000.0;4000.0;;;;43963691100018;4 RUE DE BERCY;75012.0;PARIS;N;5000.0;4721.0;1
215;2015;ARBP ASSOCIATION RUNGIS BRILLAT PEUPLIERS;Développement du Groupe Local d¿Initiatives Citoyennes (GLIC);O;;;;;;43432291300022;11 RUE DE LA FONTAINE À MULARD;75013.0;PARIS;O;5000.0;6381.0;0
216;2014;LE PARI'S DES FAUBOURGS;"VVV AVRIL 2014 
CA PEDALE EN BAS DE CHEZ MOI";O;;;;;;44062157100015;107 BIS RUE DU FAUBOURG ST DENIS;75010.0;PARIS;N;4000.0;12405.0;0
217;2016;Courant d'Art Frais;Animation et gestion de l¿Espace Bièvre, outil de développement du quartier Kellermann au bénéfice d;O;11000.0;;11000.0;;;42432213900033;19 RUE DE LA FONTAINE A MULARD;75013.0;PARIS;O;16000.0;10785.0;0
218;2016;RESEAU MOM'ARTRE;VVV 2016 - Stage d'été à Môm'Pelleport;O;;;;;;50996337700023;204 RUE DE CRIMEE;75019.0;PARIS;N;2500.0;19394.0;0
219;2014;Association La Maison Ouverte;Art pour grandir DAC;N;5000.0;;5000.0;;;32450071900020;108 RUE DU CHEVALERET;75013.0;PARIS;N;5000.0;20808.0;1
220;2013;Les Arts Mélangés;Réponses à l'ARE-ateliers d'arts plastiques pour les enfants des écoles élémentaires de Paris;O;;;;;;49328715500011;6 RUE DE TRÉTAIGNE;75018.0;PARIS;N;13920.0;153746.0;0
221;2013;INIMAGINABLE;fonctionnement 2013;N;5000.0;5000.0;;;;75293639300012;26 RUE DU GÉNÉRAL ROGUET;92110.0;CLICHY-LA-GARENNE;N;36645.0;101961.0;1
222;2016;ARC 75;Santé, bien être et lien social;O;2800.0;;2800.0;;;31799229500012;57 RUE SAINT-LOUIS-EN-L'ILE;75004.0;PARIS;N;2900.0;2507.0;0
223;2015;ASSOCIATION DES TRAVAILLEURS MAGHREBINS DE FRANCE-PARIS75 (ATMF PARIS 75);Information dynamique, partage, en économie sociale     solidaire;O;;;;;;78875335800019;10 RUE AFFRE;75018.0;PARIS;O;7000.0;52461.0;0
224;2016;Les Agents Réunis;Ateliers pédagogiques et innovants pour des enfants d'âge élémentaire des écoles parisiennes;O;;;;;;75382475400026;4 RUE KÜSS;75013.0;PARIS;N;20000.0;127561.0;0
225;2015;La Pile (Association pour une presse libre et écologique);Information et journalisme citoyens;N;2000.0;;2000.0;;;79220915700017;60 RUE VIGNOLES;75020.0;PARIS;N;10000.0;182788.0;1
226;2014;COMPAGNIE BARBES 35;Les 7 jours de Simon Labrosse au théâtre du Lucernaire;N;9000.0;;9000.0;;;44468270200030;21 RUE CHARLES OLLIER;94170.0;LE PERREUX SUR MARNE;N;10000.0;181234.0;1
227;2016;LES AMIS DU BUS DES FEMMES;Dispositif d'accompagnement global vers l'emploi - Année 2016;N;40000.0;;40000.0;;;39904958400036;58 RUE DES AMANDIERS;75020.0;PARIS;N;50000.0;19600.0;0
228;2016;AFRIQUE PARTENAIRES SERVICES;PREVENTION DE L'EXCISION DES PETITES FILLES DONT LES MAMANS SONT EXCISEES;N;5000.0;3000.0;2000.0;;;38465110500031;115 BOULEVARD LEFEBVRE;75015.0;PARIS;N;7000.0;13285.0;0
229;2015;RESEAU MOM'ARTRE;"Animation et développement du jardin partagé ""le jardin d'Eugénie""";O;;;;;;50996337700023;204 RUE DE CRIMEE;75019.0;PARIS;O;4000.0;19394.0;0
230;2015;archipelia;SOIREES SPORTS ET JEUX, été 2015;O;800.0;800.0;;;;43300654100026;17 RUE DES ENVIERGES;75020.0;PARIS;N;1600.0;18047.0;1
231;2014;Biodocs Paris;Financement fonctionnement association BioDocs;N;1000.0;1000.0;;;;52525712700015;50 RUE DES TOURNELLES;75003.0;PARIS;N;2000.0;25641.0;1
232;2013;Fédération Nationale des Anciens Combattants en Algérie, Maroc et Tunisie - Comité 7ème arrondissement;"Suvenir aux besoin de l'association
Comité 7eme de la FNCAC
63, bd des Invalides
75007 - Paris";N;700.0;700.0;;;;53756427000016;63 BOULEVARD DES INVALIDES;75007.0;PARIS;N;2000.0;20512.0;1
233;2015;CIRC;Création d'un observatoire des solutions et des acteurs de l'économie circulaires;O;;;;;;53004897400014;76 RUE DU FAUBOURG SAINT ANTOINE;75012.0;PARIS;N;9750.0;181209.0;0
234;2015;Comité des Fêtes et de Solidarité du 8ème arrondissement de Paris;fonds du maire du 8ème - solidarité.;N;3614.0;3614.0;;;;78436189100012;3 RUE DE LISBONNE;75008.0;PARIS;N;3614.0;48822.0;1
235;2015;Cinemix culture evolution;APIE2015- DDEEESS-Initaitives étudiantes à Paris;O;;;;;;80974288500019;2 RUE PAUL LANGEVIN;94120.0;FONTENAY-SOUS-BOIS;N;5000.0;183510.0;0
236;2013;Collectif Haïti de France;Label Paris Co-développement Sud 2013;O;;;;;;39030762700039;21 ter RUE VOLTAIRE;75011.0;PARIS;N;14000.0;39367.0;0
237;2013;GRS PARIS CENTRE;pratique de la grs dans le centre de Paris;N;38000.0;38000.0;;;;39940414400012;2 RUE SAINT HONORÉ;75001.0;PARIS;N;41000.0;17521.0;1
238;2015;AccessiJeux;Demande d'aide pour l'achat de jeux de société accessibles aux déficients visuels;N;;;;;;80962143600017;8 RUE CHANGARNIER;75012.0;PARIS;N;1500.0;183607.0;0
239;2016;ECTI;soutien à l'insertion professionnelle des jeunes majeurs de pris en charge par l'A.S.E département d;N;8000.0;8000.0;;;;30624431000083;78 RUE CHAMPIONNET;75018.0;PARIS;N;12000.0;186867.0;0
240;2016;ASS REGION FNARS ILE DE FRANCE;Mission coordination des acteurs de la précarité;N;112000.0;112000.0;;;;38434214300045;26 bis RUE DE SAINT PÉTERSBOURG;75008.0;PARIS;N;112000.0;100981.0;0
241;2014;Halte garderie du Grand Pavois;Fonctionnement 2014;N;80194.0;80194.0;;;;31124797700011;189 RUE DE LOURMEL;75015.0;PARIS;N;77000.0;40761.0;1
